track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
4240,Si Supieras - 4240,hip-hop,0.0,70.87179487179488,89.6682754064631,94.40443475788875,12.445887445887445,29.21613546806759,0.0,9.137577002053387,62.676056338028175,75.6118205874135,44.44444444444444,2
5587,Hang Your Lights - 5587,jazz,0.0,35.48717948717949,60.67926174110223,81.66398180612148,8.593073593073592,18.87466306127463,0.0,23.20328542094456,75.15090543259558,83.07241589007774,55.55555555555556,14
3918,WARLORDZ (feat. Skrillex) - 3918,electronic,48.0,64.3076923076923,81.24240292241358,83.88372974509618,9.805194805194803,5.400628139025937,49.490835030549896,7.956878850102669,23.440643863179076,59.54012787009187,33.33333333333333,43
2531,Christmas Always Finds Me - 2531,country,0.0,39.58974358974359,12.431110969342463,75.32218326542215,3.3116883116883113,93.17262015862214,0.0,10.369609856262834,46.27766599597586,38.69220781355291,22.22222222222222,31
5580,In A Sentimental Mood - 5580,jazz,0.0,45.64102564102564,27.87854385676659,70.23832085662845,3.3874458874458875,91.7669831324561,0.5875763747454175,8.829568788501026,26.358148893360163,40.70229936064954,55.55555555555556,11
5046,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC - 5046,jazz,0.0,48.51282051282051,6.813862646642782,50.92864588268738,3.4090909090909087,89.55812494848091,0.219959266802444,9.240246406570842,26.358148893360163,38.53237019870815,55.55555555555556,11
968,Casa - 968,blues,32.0,78.15384615384616,63.186961885164585,80.8537856533687,26.298701298701296,53.41317284706861,0.0,5.924024640657084,82.3943661971831,42.00565389609322,0.0,35
8070,Sigue - 8070,reggae,4.0,91.17948717948718,64.29034994855202,87.74045295176727,7.229437229437228,5.169702056155802,0.00280040733197556,17.967145790554415,59.15492957746479,36.15452886938513,88.88888888888889,24
8595,Si No Te Quisiera - 8595,reggae,0.0,72.3076923076923,87.6621152912132,92.43106225717806,7.824675324675324,17.067415456204017,0.0,5.328542094455852,79.27565392354126,52.602600134773105,88.88888888888889,24
6456,Falling - 6456,pop,79.0,80.51282051282053,43.22566873842822,77.64379797214062,3.9393939393939394,12.34849115407519,0.0,7.566735112936344,23.742454728370223,52.21841460808967,66.66666666666666,20
5879,Gördüğüme Sevindim - 5879,jazz,38.0,50.15384615384615,41.52043264046581,72.63337439590637,3.214285714285714,80.2206789889494,0.0003167006109979633,21.86858316221766,35.2112676056338,62.110267409562304,55.55555555555556,1
4753,Praise The Lord (Da Shine) (feat. Skepta) - 4753,hip-hop,82.0,87.58974358974359,57.06817353365243,79.07703970434947,11.471861471861471,6.113486916581568,8.309572301425662,8.726899383983573,29.577464788732396,32.87765231826175,44.44444444444444,33
8751,Red Dress - 8751,reggae,50.0,66.97435897435898,79.73778283597615,87.78072585994504,3.636363636363636,8.904680439968406,0.0,19.30184804928132,80.78470824949699,55.87249149450224,88.88888888888889,36
8016,FRESH KERIAS - 8016,reggae,3.0,76.0,58.372177608564854,87.8565336871032,30.41125541125541,29.21613546806759,0.010285132382892057,14.06570841889117,71.73038229376257,76.465657511957,88.88888888888889,14
9187,"Happy Holidays, You Bastard - 9187",rock,0.0,41.94871794871795,99.29784395966254,93.44972993461575,12.445887445887445,2.007018747282226,0.0,51.12936344969199,96.78068410462777,70.96749009746397,100.0,3
8249,La Nueva Y La Ex - 8249,reggae,2.0,65.53846153846155,94.5833676888253,89.99573580972235,14.718614718614718,4.637568039107232,0.0,12.936344969199178,64.28571428571429,81.37789063655637,88.88888888888889,3
9373,Merry Christmas - 9373,rock,0.0,70.05128205128206,51.25030919942777,85.12508291481095,3.019480519480519,40.7624396115743,0.02006109979633401,9.856262833675565,60.160965794768615,45.19459921437141,100.0,18
9083,Christmas Without You - 9083,rock,0.0,26.871794871794876,67.90143815600183,85.01374016867241,5.7142857142857135,44.878948045346256,0.0,19.50718685831622,36.72032193158954,85.25138471147051,100.0,29
816,You're Gonna Know My Name - 816,blues,53.0,55.07692307692308,88.06334731426318,79.76404813797024,10.021645021645021,2.227904565679746,0.0,6.7967145790554415,36.418511066398395,62.0441135381227,0.0,40
1936,"The London Sketchbook, K. 15a-ss (arr. and/or orch. E. Smith) - Three Contredanses: in F, K.15h - 1936",classical,23.0,67.7948717948718,4.20585449681793,29.645598408035625,4.686147186147186,97.99194710547711,98.57433808553971,10.164271047227926,57.84708249496982,33.822296730930425,11.11111111111111,6
6798,Adventure of a Lifetime - Matoma Remix - 6798,pop,0.0,66.76923076923077,77.3303906976763,82.8911210082441,3.3874458874458875,0.38149992916593417,0.001741344195519348,22.895277207392198,45.87525150905433,46.026247883897895,66.66666666666666,22
5001,Feeling Good - 5001,jazz,73.0,54.871794871794876,54.96170541264006,82.96455984080356,4.004329004329004,53.513575491794754,0.00015071283095723014,11.08829568788501,47.987927565392354,47.31193399405026,55.55555555555556,23
7335,Inevitavelmente - 7335,r-n-b,47.0,68.71794871794873,58.77340963161483,79.17890647209325,4.945887445887445,28.011303731353852,0.0013136456211812627,18.172484599589325,61.46881287726359,59.953897736797984,77.77777777777777,36
1005,Zara Zara - 1005,classical,62.0,65.94871794871796,26.875463799141645,62.678859092201265,9.74025974025974,59.53773417536346,0.00020977596741344196,30.903490759753595,62.374245472837025,59.091842940025955,11.11111111111111,35
6759,Phir Se Ud Chala - 6759,pop,66.0,66.35897435897436,65.79497003498945,77.93755330237846,3.831168831168831,65.96350343783678,0.01659877800407332,33.67556468172485,45.57344064386319,49.29285209473563,66.66666666666666,23
4827,About Damn Time - 4827,hip-hop,0.0,85.74358974358974,74.52176653632644,83.45020373353549,7.0995670995671,9.989029003010776,0.0,32.85420944558522,72.63581488933602,44.77343326265962,44.44444444444444,12
5651,Movie - 5651,jazz,66.0,80.51282051282053,38.00965243877852,71.2712025016583,7.922077922077921,39.25639994068212,1.6395112016293278,25.87268993839836,18.30985915492958,50.14668901927913,55.55555555555556,39
3561,The Carnival - 3561,electronic,56.0,70.87179487179488,80.33963087055112,88.5032692125462,6.742424242424242,23.191976784498877,0.00016598778004073319,53.59342915811089,59.758551307847085,45.194188320759984,33.33333333333333,27
6617,Bekhayali - 6617,pop,66.0,30.358974358974358,58.372177608564854,86.11532265706434,4.46969696969697,45.079753334798546,0.0,31.211498973305957,36.72032193158954,69.19448416416022,66.66666666666666,23
4785,Desi Dan Bilzerian - 4785,hip-hop,56.0,73.64102564102564,49.043533072652885,80.84194068037525,44.69696969696969,2.88052175639969,0.0009562118126272912,4.414784394250514,58.5513078470825,71.4605624311753,44.44444444444444,33
9814,It Ain't Over 'Til It's Over - 9814,rock,1.0,67.6923076923077,75.4245385881889,84.5541552165261,5.27056277056277,25.20002967902178,0.40529531568228105,31.51950718685832,93.96378269617708,65.61313544697006,100.0,3
9329,Summer Of '69 - 9329,rock,0.0,51.282051282051285,91.07258748713801,88.1929309201175,4.523809523809523,1.665649755213332,0.0,11.60164271047228,74.84909456740444,57.046003648735265,100.0,3
7647,Eu Também Vou Reclamar - 7647,r-n-b,42.0,63.17948717948718,85.65595517596331,75.11608073533591,18.29004329004329,45.78257184788156,0.0,37.885010266940455,83.19919517102616,36.99644987919728,77.77777777777777,36
6219,What Makes You Beautiful - 6219,pop,84.0,74.46153846153847,78.9353187898762,92.4784421491519,7.976190476190475,0.9025896552946281,0.0,4.57905544147844,89.33601609657948,51.35759249215192,66.66666666666666,16
7501,Scatter Brain (feat. Ludacris & JID) - 7501,r-n-b,66.0,87.6923076923077,47.94014500926545,77.78119965886478,11.58008658008658,6.866506752027657,0.0,9.856262833675565,35.714285714285715,55.876189537005075,77.77777777777777,20
8736,Informer - 8736,reggae,0.0,74.56410256410257,88.86581136036314,85.73154553207618,19.26406926406926,3.924709261551601,0.0,35.52361396303901,42.95774647887324,40.30455434478905,88.88888888888889,29
1244,"Messiah, HWV 56 / Pt. 2: No. 42 ""Hallelujah"" - 1244",classical,0.0,42.256410256410255,35.80287631200364,70.6836918411826,2.8354978354978355,93.57423073752672,37.47454175152749,28.850102669404517,39.53722334004025,40.803790082671796,11.11111111111111,31
830,Ophelia - Live - 830,blues,35.0,36.92307692307693,76.12669462852635,78.77854638491424,4.61038961038961,0.7700581642561164,0.002759674134419552,88.19301848049281,43.36016096579477,41.02279637756192,0.0,40
3979,Straight Up - 3979,electronic,36.0,66.25641025641026,89.5679674007006,86.0963707002748,7.456709956709957,4.988977295648741,0.08126272912423625,32.34086242299795,76.86116700201208,59.60422727347435,33.33333333333333,27
2591,Holdin' Her - 2591,country,0.0,36.205128205128204,57.5697135624649,86.24324836539373,3.582251082251082,42.770492506097206,0.0023116089613034623,8.100616016427104,38.83299798792757,48.311638150650026,22.22222222222222,42
2775,To Be Loved By You - 2775,country,43.0,48.717948717948715,80.7408628936011,87.83047474651758,4.080086580086579,0.04444825082026451,0.0,13.141683778234086,49.09456740442656,59.98060582154068,22.22222222222222,40
5873,Tiro Ao Álvaro - 5873,jazz,39.0,61.84615384615385,65.09281399465198,81.78953851985217,11.255411255411254,46.48539036096458,0.0,8.829568788501026,96.27766599597585,38.53401377315385,55.55555555555556,26
1396,"Sonata for Violin and Cello in C Major, M. 73: III. Lent - 1396",classical,0.0,10.666666666666666,4.918041337731639,44.177011276414284,4.978354978354978,98.79516826328627,51.93482688391038,8.624229979466119,3.430583501006036,37.094653452328124,11.11111111111111,13
8670,Real Youth - 8670,reggae,0.0,78.56410256410257,67.60051413871435,84.76736473040842,27.81385281385281,46.184182426786144,0.0,28.64476386036961,38.229376257545276,39.3964794635373,88.88888888888889,18
2823,Holes - 2823,country,42.0,48.205128205128204,57.36909755093991,84.86686250355349,3.062770562770562,5.76207766004006,0.0,7.7207392197125255,42.45472837022133,54.2223427510149,22.22222222222222,40
3130,Something Just Like This - 3130,electronic,49.0,67.6923076923077,46.836756945878015,81.55500805458163,8.84199134199134,13.954933469693515,0.0,8.480492813141684,19.818913480885314,41.09593544039577,33.33333333333333,39
591,Friday - 591,blues,37.0,90.66666666666667,41.52043264046581,74.74414858334123,7.034632034632034,46.384987716238435,0.0,21.04722792607803,70.02012072434607,37.801390463981065,0.0,35
5382,Let It Snow! Let It Snow! Let It Snow! - 5382,jazz,0.0,49.64102564102564,33.295176167941285,73.95764237657538,4.004329004329004,79.01584725223566,0.0,36.75564681724846,68.71227364185111,55.470226648916054,55.55555555555556,41
3212,Shootout (8D Version) - 3212,electronic,56.0,57.33333333333334,60.77956974686472,68.29100729650335,4.4264069264069255,31.62579894149508,87.06720977596741,9.650924024640657,44.66800804828974,35.73788274739904,33.33333333333333,7
7103,O Preço - Ao Vivo - 7103,r-n-b,51.0,42.76923076923077,96.18829578102522,84.5209892921444,16.666666666666664,7.438801826966685,0.024745417515274946,76.8993839835729,52.51509054325956,34.010075111352165,77.77777777777777,28
7229,Primavera - 7229,r-n-b,47.0,34.769230769230774,62.58511385058962,87.12214536150857,3.3874458874458875,42.26847928246647,0.001384928716904277,11.396303901437372,41.04627766599597,82.31513896421937,77.77777777777777,23
7840,Ser Perfeito - 7840,r-n-b,41.0,73.02564102564102,60.27802971805225,81.08357812944186,4.22077922077922,8.774157001824419,0.005458248472505091,16.119096509240247,85.21126760563381,61.58596716138258,77.77777777777777,36
8123,Qué Más Pues? - 8123,reggae,0.0,92.71794871794873,81.94455896275102,89.01497204586373,9.426406926406925,2.54919302880341,0.014358452138492872,22.279260780287476,75.75452716297788,41.9062176421281,88.88888888888889,24
4724,Estoy Enamorado - 4724,hip-hop,2.0,80.0,72.71622243260154,84.09693925897848,5.443722943722943,28.914927533889156,0.0,7.197125256673511,43.36016096579477,41.467383265124994,44.44444444444444,22
4433,Churchill Downs - 4433,hip-hop,1.0,72.82051282051282,52.3536972628152,76.82412584099308,38.96103896103896,61.746592359338656,0.0,9.75359342915811,37.22334004024145,39.629867034827335,44.44444444444444,42
2396,People Are Crazy - 2396,country,0.0,67.38461538461539,71.61283436921411,86.57490760921064,2.867965367965368,23.09157413977273,0.07576374745417515,11.498973305954825,36.31790744466801,58.333333333333336,22.22222222222222,8
7052,All For Love - 7052,r-n-b,59.0,70.66666666666667,90.37043144680055,94.99668340756183,7.337662337662337,14.557349338050384,0.0010488798370672098,45.58521560574949,65.49295774647888,51.40895419358019,77.77777777777777,36
9030,Good Life - 9030,rock,1.0,65.23076923076924,71.01098633463914,81.66871979531886,5.541125541125541,8.211902191358003,0.0,10.472279260780288,66.59959758551308,39.02955146853376,100.0,24
1303,Nowesind - 1303,classical,70.0,31.17948717948718,9.040700374570156,20.626835970813985,5.292207792207791,90.6625540404685,92.36252545824847,9.856262833675565,31.99195171026157,47.04197689134329,11.11111111111111,38
6986,"Dilbar (From ""Satyameva Jayate"") - 6986",pop,66.0,74.35897435897436,91.473819510188,89.7043494740832,9.209956709956709,15.561375785311837,0.007820773930753564,9.44558521560575,67.80684104627767,42.75512384333448,66.66666666666666,16
2294,Mele Kalikimaka - From The Kacey Musgraves Christmas Show - 2294,country,0.0,80.0,50.146921136040326,75.20610253008623,5.064935064935065,57.328875991388266,0.0,72.17659137577002,72.1327967806841,45.16213861906875,22.22222222222222,21
5198,Baby It's Cold Outside - 5198,jazz,0.0,65.43589743589745,7.686542296776483,65.26817018857196,6.363636363636362,94.07624396115745,0.0,10.882956878850102,60.26156941649899,46.986917147412186,55.55555555555556,41
2989,Vibes - 2989,country,41.0,92.1025641025641,51.952465239765225,74.4124893395243,5.692640692640692,2.6797164669473994,0.9531568228105907,12.012320328542096,30.885311871227366,53.405075357888336,22.22222222222222,19
9098,Eddie - 9098,rock,0.0,52.820512820512825,81.14209491665108,84.60627309769734,5.541125541125541,0.4557978862632817,7.362525458248473,7.751540041067761,52.81690140845071,58.35141265223608,100.0,29
5500,Just the Two of Us - 5500,jazz,71.0,76.2051282051282,43.025052726903226,63.85624940775134,9.761904761904761,44.878948045346256,36.86354378818737,3.1314168377823406,60.06036217303823,39.201715891721314,55.55555555555556,0
489,Candy Land - 489,blues,39.0,85.64102564102564,66.4971260753269,80.70690798824978,4.004329004329004,29.718148691698318,0.0,10.677618069815194,92.55533199195172,45.60056210246043,0.0,5
1813,"Piano Concerto No. 16 in D Major, K. 451: III. Rondeau (Allegro di molto) - 1813",classical,4.0,42.15384615384615,18.549899320854617,50.67042547142992,3.603896103896104,98.69476561856013,94.19551934826885,4.260780287474333,39.034205231388334,56.92109199086172,11.11111111111111,6
5849,Winter Weather - 5849,jazz,0.0,75.8974358974359,53.65770133772763,83.92874064247133,5.692640692640692,92.26899635608683,56.61914460285133,31.211498973305957,83.5010060362173,63.125585523396275,55.55555555555556,9
1330,"Consolation No. 3, S. 172 - 1330",classical,0.0,36.0,0.7552590985881247,23.410404624277447,4.339826839826839,98.39355768438169,96.23217922606923,10.882956878850102,7.686116700201207,53.46013510181943,11.11111111111111,13
1518,Lambhodharaya - 1518,classical,31.0,72.1025641025641,46.836756945878015,80.62399317729555,3.6255411255411256,65.56189285893218,0.0,8.316221765913758,56.841046277665995,54.20303075127787,11.11111111111111,35
737,I'll Be Home For Christmas - 737,blues,0.0,33.743589743589745,29.684087960491485,66.24182696863451,3.3658008658008653,58.53370772810201,0.0,14.373716632443532,44.76861167002012,75.37350229278634,0.0,31
4493,Dua Lipa - 4493,hip-hop,0.0,85.43589743589743,65.39373801193946,81.94115417416847,8.246753246753247,0.1606141107684146,10.030549898167006,9.342915811088295,40.74446680080484,64.93023026477984,44.44444444444444,30
8974,Gue Apa Adanya - 8974,reggae,44.0,78.87179487179488,60.07741370652726,85.26722259073249,2.965367965367965,8.001056637433098,0.0,18.685831622176593,79.47686116700203,53.41411501733971,88.88888888888889,36
762,When Everything Went Wrong (from the series Arcane League of Legends) - 762,blues,55.0,70.35897435897436,90.87197147561302,83.79607694494456,9.534632034632034,28.111706376079997,0.01812627291242362,17.351129363449694,46.88128772635815,46.43755238893546,0.0,40
160,Feeling Good - 160,blues,1.0,43.8974358974359,41.52043264046581,84.81474462238225,4.361471861471862,90.06013817211164,0.0,22.895277207392198,51.10663983903421,32.50497181269826,0.0,15
3530,Be Your Friend‬‬ - 3530,electronic,59.0,61.53846153846154,75.62515459971388,88.42746138538804,5.2813852813852815,6.906667809918115,0.0,13.963039014373717,64.48692152917505,52.612461581447334,33.33333333333333,27
4881,About Damn Time - 4881,hip-hop,0.0,85.74358974358974,74.52176653632644,83.45020373353549,7.0995670995671,9.989029003010776,0.0,32.85420944558522,72.63581488933602,44.77343326265962,44.44444444444444,12
6566,Normal - 6566,pop,3.0,72.71794871794872,56.16540148178999,86.85681796645503,18.506493506493506,3.41265577344826,0.0,30.80082135523614,54.42655935613683,69.88560721857895,66.66666666666666,14
4073,Saiyyan - 4073,hip-hop,70.0,48.51282051282051,56.36601749331498,77.95650525916801,4.8809523809523805,65.26068492475375,0.011914460285132381,10.780287474332647,31.790744466800806,30.67444077379485,44.44444444444444,23
2332,O Holy Night - 2332,country,0.0,29.435897435897434,49.94630512451534,84.76499573580972,3.1385281385281383,71.98766212140548,0.00023319755600814663,5.852156057494867,14.185110663983902,70.16994559768584,22.22222222222222,31
2412,"Baby, It's Cold Outside - 2412",country,0.0,62.46153846153846,57.6700215682274,87.04159954515303,4.188311688311687,72.59007798976235,0.0,16.529774127310063,66.59959758551308,46.82461417089887,22.22222222222222,21
5142,Rudolph The Red-Nosed Reindeer - 5142,jazz,0.0,61.12820512820513,31.589940069978876,76.65118923528854,4.632034632034632,96.48590743458493,0.0,24.948665297741275,64.38631790744468,49.280525286392844,55.55555555555556,41
8391,Guaya Guaya - 8391,reggae,0.0,80.71794871794873,87.46149927968821,93.3715531128589,15.476190476190473,0.671663572424494,0.01965376782077393,12.422997946611911,70.02012072434607,37.81248459148957,88.88888888888889,24
7141,Alcohol - 7141,r-n-b,0.0,75.48717948717949,70.60975431158916,75.51644082251492,4.307359307359307,27.910901086627707,0.0,8.37782340862423,96.57947686116701,40.01199809345364,77.77777777777777,24
2991,Cowboys Don't Cry - 2991,country,40.0,69.84615384615385,56.566633504839956,82.53340282384156,4.848484848484848,42.16807663774033,0.0,8.521560574948666,42.25352112676057,36.54939762996565,22.22222222222222,39
248,Abracadabra - 248,blues,2.0,81.12820512820514,53.55739333196514,66.97147730503174,3.841991341991341,7.519123942747601,0.00020264765784114053,14.476386036960987,96.88128772635815,52.3840047334944,0.0,34
938,Galvanizado - 938,blues,33.0,80.51282051282053,77.43069870343878,78.39713825452478,3.582251082251082,64.35706112221844,0.0,30.492813141683783,97.48490945674045,52.600545666715966,0.0,25
1564,Thiruchenduril - 1564,classical,30.0,44.0,56.967865527889934,66.40528759594427,54.653679653679646,93.87543867170515,0.08095723014256619,41.37577002053388,89.2354124748491,25.190654635701723,11.11111111111111,35
9692,Winter Wonderland - 9692,rock,0.0,70.15384615384616,49.24414908417788,80.25206102530086,3.9069264069264067,71.28484360832246,0.0,13.244353182751539,40.24144869215292,48.45093108492349,100.0,18
7716,Sentimental - Ao Vivo - 7716,r-n-b,41.0,31.282051282051285,42.021972669278284,68.85245901639344,3.647186147186147,50.50149615001039,26.985743380855396,85.01026694045174,14.88933601609658,51.1496803247703,77.77777777777777,17
8404,Ojitos Lindos - 8404,reggae,94.0,66.35897435897436,68.80421020786427,84.77684070880318,4.46969696969697,8.031177430850942,0.0001364562118126273,52.669404517453806,26.96177062374246,32.84190457406768,88.88888888888889,10
2374,The Good Ones - 2374,country,0.0,53.23076923076923,55.362937435690036,86.48725480905904,2.8030303030303028,18.071441903465466,0.0,13.757700205338809,33.29979879275654,36.96275660306033,22.22222222222222,8
8770,Más De Ti - 8770,reggae,0.0,77.74358974358975,80.23932286478863,90.69932720553396,4.145021645021645,7.167714686206094,0.0,40.24640657084189,61.06639839034205,38.6416678993475,88.88888888888889,24
3891,Dutch - 3891,electronic,35.0,65.53846153846155,37.70872842149103,67.80299440917274,15.259740259740257,13.051309667158206,1.4562118126272912,12.012320328542096,11.971830985915494,57.48976874907548,33.33333333333333,39
2013,Something in the Orange - 2013,country,0.0,37.84615384615385,19.252055361192077,69.60106130958022,4.329004329004329,55.72243367576995,0.00085030549898167,8.254620123203285,14.88933601609658,71.993491445195,22.22222222222222,31
9836,Zombie Zoo - 9836,rock,0.0,70.25641025641026,88.86581136036314,73.1498152184213,3.4956709956709955,3.292172599776886,0.0,2.176591375770021,82.3943661971831,47.754877307167625,100.0,3
3201,Paapi - 3201,electronic,34.0,77.33333333333334,53.65770133772763,77.0965602198427,8.279220779220779,39.45720523013441,0.04857433808553971,12.731006160164272,29.37625754527163,50.12080272175928,33.33333333333333,39
5731,Zerdaliler - 5731,jazz,45.0,41.743589743589745,29.282855937441507,73.12849426703306,5.378787878787878,94.37745189533588,0.12321792260692463,9.75359342915811,29.476861167002014,35.50572785694328,55.55555555555556,1
9292,Behind My Camel - Remastered 2003 - 9292,rock,0.0,52.20512820512821,32.693328133366315,75.66805647683123,2.7489177489177488,6.203849296835099,81.9755600814664,28.542094455852155,23.038229376257547,35.677481386519396,100.0,43
4261,That That (prod. & feat. SUGA of BTS) - 4261,hip-hop,81.0,92.82051282051283,96.4892197983127,90.8130389462712,9.264069264069263,3.001004930071064,0.0,1.2525667351129361,91.14688128772637,53.40343178344263,44.44444444444444,27
3972,Dream of Us - 3972,electronic,55.0,63.69230769230769,86.45841922206327,80.74007391263147,4.46969696969697,1.8262939867751646,7.209775967413441,21.04722792607803,3.8229376257545273,51.371562874940416,33.33333333333333,19
4868,2 Be Loved (Am I Ready) - 4868,hip-hop,0.0,73.94871794871796,77.1297746861513,88.64777788306642,11.363636363636362,9.256089696509916,0.0,6.848049281314168,92.0523138832998,64.07146261689923,44.44444444444444,12
909,Can't Stop Me Now - 909,blues,49.0,65.84615384615385,75.5248465939514,86.39012603051265,7.748917748917748,2.6997969958926284,0.002810590631364562,3.3880903490759757,53.92354124748492,36.570353204148375,0.0,40
5141,Sleigh Ride - 5141,jazz,0.0,60.82051282051282,28.781315908629033,68.84061404339998,5.075757575757575,76.70658642353432,0.0,14.168377823408624,64.28571428571429,31.68688263234883,55.55555555555556,41
8741,Perco Con Mari - 8741,reggae,48.0,86.56410256410257,61.38141778143969,80.93196247512554,8.798701298701298,2.6596359380021704,0.0,6.529774127310061,34.30583501006037,50.96190194434857,88.88888888888889,20
5042,Christmas Don't Be Late - 5042,jazz,0.0,50.97435897435898,37.508112409966046,81.94352316876717,3.0303030303030303,75.40135204209443,0.005926680244399185,10.57494866529774,23.64185110663984,27.44152983909406,55.55555555555556,11
6002,Summer High - 6002,pop,83.0,88.2051282051282,54.259549372302594,82.96455984080356,3.517316017316017,16.56540223257329,16.59877800407332,5.266940451745381,95.77464788732395,47.24619101622207,66.66666666666666,16
983,Walking By Myself - 983,blues,57.0,54.46153846153847,51.15000119366527,65.39135790770396,5.2056277056277045,17.870636614013176,0.008859470468431772,27.412731006160165,80.48289738430584,52.76983383462353,0.0,5
6246,Kalaavathi - 6246,pop,68.0,40.20512820512821,57.5697135624649,84.77920970340188,3.636363636363636,62.951424096052406,0.0,53.08008213552362,44.86921529175051,26.925036569531418,66.66666666666666,17
6814,Compulsory - 6814,pop,65.0,79.7948717948718,76.22700263428885,89.1168388136075,15.476190476190473,2.3785085327689632,0.0006262729124236252,17.24845995893224,69.21529175050301,59.17936327925973,66.66666666666666,16
8809,Mi Gente - Hugel Remix - 8809,reggae,53.0,97.23076923076923,67.50020613295185,87.87074765469535,19.696969696969695,5.571312635060384,0.05824847250509165,6.047227926078028,78.97384305835011,49.29655013723846,88.88888888888889,16
6358,Kun Faya Kun - 6358,pop,69.0,37.12820512820513,37.90934443301602,72.30882213588552,3.56060606060606,68.17236162181197,0.0,7.802874743326488,57.84708249496982,35.97332478674622,66.66666666666666,23
2229,"Cuddle Up, Cozy Down Christmas - 2229",country,0.0,67.48717948717949,51.65154122247774,81.13332701601439,3.9826839826839824,68.07195897708583,0.0,14.271047227926077,65.59356136820927,45.23486678829117,22.22222222222222,21
8233,RUMBATÓN - 8233,reggae,1.0,70.25641025641026,91.17289549290051,88.83019046716574,4.285714285714286,4.727930419360764,0.0,34.394250513347025,92.75653923541249,39.03653665992801,88.88888888888889,3
843,Touch Your Spot - 843,blues,33.0,80.30769230769232,67.19928211566436,84.4049085568085,3.3116883116883113,1.6756900196859466,0.08411405295315683,7.104722792607802,97.08249496981891,43.55349013033545,0.0,5
9432,Hermosa Ingrata - 9432,rock,0.0,74.76923076923077,76.62823465733882,83.8458258315171,4.891774891774891,20.17989744271452,0.060896130346232175,6.745379876796713,96.98189134808854,38.63098466545042,100.0,24
7494,Timidez - 7494,r-n-b,44.0,45.333333333333336,88.76550335460064,84.54467923813134,8.831168831168831,8.131580075577087,0.0,77.92607802874744,26.96177062374246,53.1782620843811,77.77777777777777,28
5110,Cool Yule - 5110,jazz,0.0,58.256410256410255,50.6484611648528,79.33762911020563,13.852813852813853,67.87115368763354,0.00170061099796334,51.437371663244356,69.61770623742454,61.403530397909364,55.55555555555556,9
6598,Nuestra Canción - 6598,pop,0.0,82.15384615384616,70.40913830006417,86.65545342556618,40.04329004329004,49.1962617685705,0.00018940936863543788,26.07802874743327,52.716297786720325,40.696135956478145,66.66666666666666,14
8601,Is This Love - 8601,reggae,76.0,79.58974358974359,56.0650934760275,78.5463849142424,11.147186147186146,11.043256772635301,0.0,5.349075975359344,76.25754527162978,50.22845684795293,88.88888888888889,16
1763,"8 Variations on ‘Come un agnello’ by Sarti in A, K.460: 5. Variation IV - 1763",classical,4.0,47.17948717948718,1.948924367161807,34.81474462238225,4.87012987012987,99.89959735527387,91.14052953156822,8.634496919917863,77.66599597585514,38.65604917574741,11.11111111111111,6
5277,The Christmas Song (Merry Christmas To You) - 5277,jazz,0.0,32.820512820512825,21.057599464916972,62.30455794560788,3.7337662337662336,92.36939900081298,0.00815682281059063,12.628336755646819,20.92555331991952,30.075768781946977,55.55555555555556,11
8159,GATÚBELA - 8159,reggae,0.0,64.3076923076923,86.05718719901328,91.69667393158343,41.77489177489177,26.404861415735525,0.0,20.020533880903493,34.40643863179075,38.01710960997978,88.88888888888889,29
9805,Hall of Fame - 9805,rock,60.0,52.410256410256416,87.46149927968821,87.92997251966266,5.313852813852813,8.101459282159244,0.0,8.470225872689939,51.40845070422536,34.906644971483985,100.0,10
7921,Como Duele (feat. Kombo Kolombia) - 7921,r-n-b,41.0,77.64102564102565,56.566633504839956,86.53463470103287,3.2467532467532463,75.10014410791598,0.0,22.484599589322386,64.7887323943662,51.84244695363476,77.77777777777777,26
229,Here I Go Again 87 - 2018 Remaster - 229,blues,0.0,37.64102564102564,82.64671500308847,82.3652042073344,4.080086580086579,1.2138378539456782,0.00870672097759674,14.373716632443532,25.452716297786722,36.95823677333465,0.0,8
3866,Ride Or Die - 3866,electronic,59.0,89.74358974358975,72.91683844412654,84.51388230834833,30.73593073593073,24.59761381066491,22.09775967413442,5.020533880903491,30.382293762575454,50.96231283795999,33.33333333333333,33
717,Somebody's Cuttin' My Cake - 717,blues,34.0,79.38461538461539,54.1592413665401,78.99412489339524,3.279220779220779,13.452920246062789,0.019348268839103868,11.704312114989733,64.28571428571429,49.3175057114212,0.0,5
8631,Kein Bock - 8631,reggae,0.0,90.46153846153847,65.29343000617698,83.93584762626742,33.22510822510822,3.1817296905781256,0.0,58.31622176591375,65.49295774647888,55.08645201584405,88.88888888888889,14
5763,Heaven - 5763,jazz,41.0,66.87179487179488,63.788809919739556,81.44366530844309,7.272727272727272,85.04000593580437,0.7443991853360488,37.57700205338809,85.71428571428572,39.0710517232878,55.55555555555556,26
9839,Free Fallin' - 9839,rock,1.0,63.48717948717949,50.548153159090305,70.99639912820999,2.7056277056277054,6.163688238944641,0.0,4.62012320328542,57.14285714285714,34.65271271962263,100.0,24
